Test ID,Config code,Start method,Start location,Destination,Route distance (km, approx),Start battery,Arrival charge (Charge To Target),Efficiency,Range (vehicle),Scenario class,Expected result
661,S-A_B-U_A-D_E-D_R-U,automatic,Current Location (GPS),"Thiruvananthapuram, Kerala",902.4,50,80,221,Riddara RD6 (338 km),MULTI_STOP,Route succeeds with 4 charging stops.
662,S-M_B-D_A-D_E-D_R-D,manual,"Kargil, Ladakh","Gurugram, Haryana",19.9,80,80,157,Dongfeng Box (229 km),NO_CHARGE_NEEDED,Route succeeds with 0 charging stops.
663,S-M_B-U_A-U_E-U_R-U,manual,"Ahmedabad, Gujarat","Indore, Madhya Pradesh",178.0,8,67,128,Mercedes-Benz EQE / EQE SUV (499 km),EDGE_LOW_BATTERY,Route succeeds with 1 charging stop.
664,S-A_B-U_A-D_E-D_R-D,automatic,Current Location (GPS),"Surat, Gujarat",191.0,0,80,157,Dongfeng Box (229 km),BOUNDARY_VALUE,Rejected: Current battery must be above 0%.
665,S-A_B-D_A-D_E-D_R-U,automatic,Current Location (GPS),"Srinagar, Jammu & Kashmir",58.0,80,80,108,Tata Tiago EV (160 km),BOUNDARY_VALUE,Route succeeds with 0 charging stops.
666,S-M_B-U_A-D_E-U_R-U,manual,"Patna, Bihar","Mysuru, Karnataka",79.2,100,80,364,Deepal S07 (368 km),NO_CHARGE_NEEDED,Route succeeds with 0 charging stops.
667,S-M_B-D_A-D_E-U_R-D,manual,"Noida, Uttar Pradesh","Delhi, NCT",100.0,80,80,-50,Dongfeng Box (229 km),INVALID_INPUT,Rejected: Enter a valid efficiency (Wh/km) above 0.
668,S-A_B-U_A-U_E-U_R-U,automatic,Current Location (GPS),"Jamshedpur, Jharkhand",226.7,50,65,130,Mahindra XEV 9e (391 km),SINGLE_STOP,Route succeeds with 1 charging stop.
669,S-M_B-U_A-U_E-D_R-D,manual,"Rajkot, Gujarat","Manali, Himachal Pradesh",211.0,2,100,157,Dongfeng Box (229 km),EDGE_LOW_BATTERY,Route succeeds with 2 charging stops.
670,S-M_B-U_A-D_E-D_R-U,manual,"Lucknow, Uttar Pradesh","Delhi, NCT",2000.0,100,80,172,Mercedes-Benz EQS / EQS SUV (617 km),BOUNDARY_VALUE,Route succeeds with 4 charging stops.
671,S-M_B-D_A-U_E-U_R-D,manual,"Gurugram, Haryana","Siliguri, West Bengal",263.4,80,83,330,Dongfeng Box (229 km),SINGLE_STOP,Route succeeds with 1 charging stop.
672,S-M_B-U_A-D_E-D_R-D,manual,"Shillong, Meghalaya","Varanasi, Uttar Pradesh",100.0,80,80,157,Dongfeng Box (229 km),INVALID_INPUT,"Invalid battery keystroke (""abc"") rejected; default 80% retained, route proceeds at 80%."
673,S-A_B-D_A-D_E-U_R-D,automatic,Current Location (GPS),"Visakhapatnam, Andhra Pradesh",1511.0,80,80,303,Dongfeng Box (229 km),EDGE_LONG_TRIP,RouteTooLongError expected (needs >5 stops).
674,S-M_B-D_A-D_E-D_R-U,manual,"Manali, Himachal Pradesh",Puducherry,812.3,80,80,129,Mahindra BE 6 (392 km),MULTI_STOP,Route succeeds with 3 charging stops.
675,S-M_B-U_A-U_E-U_R-U,manual,"Gangtok, Sikkim","Kochi, Kerala",10.0,20,75,318,BMW iX3 (347 km),EDGE_SHORT_TRIP,Route succeeds with 0 charging stops.
676,S-A_B-D_A-D_E-D_R-D,automatic,Current Location (GPS),"Coimbatore, Tamil Nadu",0.0,80,80,157,Dongfeng Box (229 km),INVALID_INPUT,"Route succeeds with 0 charging stops (distance ~0 km) — not rejected by validation (ground-truth gap, not a bug per se)."
677,S-A_B-D_A-D_E-D_R-U,automatic,Current Location (GPS),"Kanpur, Uttar Pradesh",425.9,80,80,173,Mahindra XEV 9e (391 km),SINGLE_STOP,Route succeeds with 1 charging stop.
678,S-M_B-D_A-D_E-U_R-D,manual,"Shimla, Himachal Pradesh","Coimbatore, Tamil Nadu",15.0,80,80,153,Dongfeng Box (229 km),EDGE_SHORT_TRIP,Route succeeds with 0 charging stops.
679,S-A_B-D_A-D_E-D_R-U,automatic,Current Location (GPS),"Hyderabad, Telangana",544.0,80,80,172,Mercedes-Benz EQS / EQS SUV (617 km),BOUNDARY_VALUE,Route succeeds with 1 charging stop.
680,S-M_B-D_A-D_E-U_R-U,manual,"Noida, Uttar Pradesh","Pune, Maharashtra",1048.6,80,80,188,IM Motors IM5 (353 km),MULTI_STOP,Route succeeds with 4 charging stops.
681,S-M_B-D_A-D_E-U_R-U,manual,"Shimla, Himachal Pradesh","Lucknow, Uttar Pradesh",753.6,80,80,130,Omoda E5 (278 km),MULTI_STOP,Route succeeds with 4 charging stops.
682,S-M_B-D_A-D_E-D_R-U,manual,"Pune, Maharashtra","Varanasi, Uttar Pradesh",1592.0,80,80,142,Nissan Leaf (228 km),EDGE_LONG_TRIP,RouteTooLongError expected (needs >5 stops).
683,S-A_B-D_A-U_E-D_R-U,automatic,Current Location (GPS),"Ranchi, Jharkhand",1626.0,80,95,138,BYD Atto 3 (378 km),EDGE_LONG_TRIP,RouteTooLongError expected (needs >5 stops).
684,S-A_B-D_A-D_E-U_R-U,automatic,Current Location (GPS),"Leh, Ladakh",132.0,80,80,356,Mahindra XEV 9e (391 km),NO_CHARGE_NEEDED,Route succeeds with 0 charging stops.
685,S-M_B-D_A-U_E-D_R-U,manual,Pondicherry Rural Outpost,"Pune, Maharashtra",1836.0,80,97,143,Tesla Model Y (346 km),EDGE_LONG_TRIP,RouteTooLongError expected (needs >5 stops).
686,S-M_B-U_A-D_E-U_R-U,manual,"Mysuru, Karnataka","Hyderabad, Telangana",220.0,1,80,337,GWM Ora Ora 03 (257 km),EDGE_LOW_BATTERY,Route succeeds with 2 charging stops.
687,S-A_B-D_A-D_E-D_R-D,automatic,Current Location (GPS),"Ahmedabad, Gujarat",100.0,80,80,157,Dongfeng Box (229 km),INVALID_INPUT,"Invalid Arrival-Battery-Target keystroke (""90"") rejected; default 15% retained."
688,S-A_B-U_A-D_E-D_R-D,automatic,Current Location (GPS),"Vadodara, Gujarat",202.0,100,80,157,Dongfeng Box (229 km),BOUNDARY_VALUE,Route succeeds with 1 charging stop.
689,S-M_B-D_A-D_E-U_R-U,manual,"Thiruvananthapuram, Kerala","Jodhpur, Rajasthan",10.0,80,80,309,Riddara RD6 (338 km),EDGE_SHORT_TRIP,Route succeeds with 0 charging stops.
690,S-A_B-D_A-U_E-D_R-D,automatic,Current Location (GPS),"Lucknow, Uttar Pradesh",120.6,80,54,157,Dongfeng Box (229 km),NO_CHARGE_NEEDED,Route succeeds with 0 charging stops.
691,S-A_B-U_A-U_E-U_R-D,automatic,Current Location (GPS),"Siliguri, West Bengal",171.0,1,82,268,Dongfeng Box (229 km),EDGE_LOW_BATTERY,Route succeeds with 2 charging stops.
692,S-A_B-D_A-D_E-D_R-D,automatic,Current Location (GPS),"Delhi, NCT",5.0,80,80,157,Dongfeng Box (229 km),BOUNDARY_VALUE,Route succeeds with 0 charging stops.
693,S-A_B-D_A-D_E-U_R-U,automatic,Current Location (GPS),"Chandigarh, Punjab",678.4,80,80,129,Dongfeng Nammi 01 (229 km),MULTI_STOP,Route succeeds with 4 charging stops.
694,S-A_B-U_A-U_E-U_R-U,automatic,Current Location (GPS),"Leh, Ladakh",115.3,30,63,351,Dongfeng Nammi 01 (229 km),UNREACHABLE,RouteInfeasibleError expected (no compatible charger found).
695,S-A_B-U_A-U_E-D_R-D,automatic,Current Location (GPS),"Gurugram, Haryana",1295.0,100,90,157,Dongfeng Box (229 km),EDGE_LONG_TRIP,RouteTooLongError expected (needs >5 stops).
696,S-A_B-U_A-D_E-U_R-D,automatic,Current Location (GPS),"Coimbatore, Tamil Nadu",5.2,60,80,242,Dongfeng Box (229 km),NO_CHARGE_NEEDED,Route succeeds with 0 charging stops.
697,S-A_B-U_A-U_E-D_R-U,automatic,Current Location (GPS),"Ranchi, Jharkhand",7.0,60,66,173,Mahindra XEV 9e (391 km),EDGE_SHORT_TRIP,Route succeeds with 0 charging stops.
698,S-M_B-U_A-D_E-U_R-D,manual,"Pune, Maharashtra","Dehradun, Uttarakhand",1534.0,100,80,290,Dongfeng Box (229 km),EDGE_LONG_TRIP,RouteTooLongError expected (needs >5 stops).
699,S-M_B-D_A-U_E-D_R-U,manual,"Nashik, Maharashtra","Shimla, Himachal Pradesh",244.4,80,64,178,Omoda E5 (278 km),SINGLE_STOP,Route succeeds with 1 charging stop.
700,S-M_B-U_A-U_E-D_R-U,manual,"Ahmedabad, Gujarat","Rajkot, Gujarat",610.7,100,58,192,BMW iX3 (347 km),MULTI_STOP,Route succeeds with 3 charging stops.
701,S-A_B-D_A-D_E-D_R-D,automatic,Current Location (GPS),"Mysuru, Karnataka",268.0,80,80,157,Dongfeng Box (229 km),BOUNDARY_VALUE,Route succeeds with 2 charging stops.
702,S-M_B-D_A-U_E-D_R-D,manual,"Kanpur, Uttar Pradesh",Pondicherry Rural Outpost,100.0,80,80,157,Dongfeng Box (229 km),INVALID_INPUT,"Invalid Charge-To-Target keystroke (""20"") rejected; default 80% retained."
703,S-A_B-D_A-U_E-U_R-D,automatic,Current Location (GPS),"Varanasi, Uttar Pradesh",1584.0,80,64,242,Dongfeng Box (229 km),EDGE_LONG_TRIP,RouteTooLongError expected (needs >5 stops).
704,S-M_B-U_A-D_E-U_R-U,manual,"Jaipur, Rajasthan","Ahmedabad, Gujarat",192.0,1,80,187,IM Motors IM6 (429 km),EDGE_LOW_BATTERY,Route succeeds with 1 charging stop.
705,S-A_B-D_A-D_E-U_R-U,automatic,Current Location (GPS),"Rann of Kutch, Gujarat",100.0,80,80,180,N/A (no vehicle),INVALID_INPUT,Rejected: Select your vehicle to continue.
706,S-M_B-U_A-D_E-D_R-U,manual,"Noida, Uttar Pradesh","Shillong, Meghalaya",2000.0,100,80,172,Mercedes-Benz EQS / EQS SUV (617 km),BOUNDARY_VALUE,Route succeeds with 4 charging stops.
707,S-A_B-U_A-U_E-D_R-D,automatic,Current Location (GPS),"Madurai, Tamil Nadu",233.6,60,67,157,Dongfeng Box (229 km),MULTI_STOP,Route succeeds with 2 charging stops.
708,S-M_B-U_A-U_E-U_R-U,manual,"Udaipur, Rajasthan","Goa (Panaji), Goa",103.0,2,92,384,BYD Atto 1 (197 km),EDGE_LOW_BATTERY,Route succeeds with 1 charging stop.
709,S-M_B-D_A-D_E-U_R-D,manual,"Gangtok, Sikkim","Kochi, Kerala",237.0,80,80,100,Dongfeng Box (229 km),BOUNDARY_VALUE,Route succeeds with 1 charging stop.
710,S-A_B-U_A-D_E-U_R-U,automatic,Current Location (GPS),"Jaipur, Rajasthan",109.0,1,80,264,Mahindra XEV 9e (391 km),EDGE_LOW_BATTERY,Route succeeds with 1 charging stop.
711,S-A_B-D_A-U_E-U_R-U,automatic,Current Location (GPS),Pondicherry Rural Outpost,395.1,80,64,303,Deepal S07 (368 km),SINGLE_STOP,Route succeeds with 1 charging stop.
712,S-A_B-U_A-D_E-D_R-D,automatic,Current Location (GPS),"Kolkata, West Bengal",158.1,60,80,157,Dongfeng Box (229 km),SINGLE_STOP,Route succeeds with 1 charging stop.
713,S-M_B-D_A-D_E-D_R-U,manual,"Jaipur, Rajasthan","Indore, Madhya Pradesh",69.0,80,80,108,Tata Tiago EV (160 km),BOUNDARY_VALUE,Route succeeds with 0 charging stops.
714,S-A_B-D_A-U_E-D_R-D,automatic,Current Location (GPS),"Nashik, Maharashtra",160.0,80,50,157,Dongfeng Box (229 km),BOUNDARY_VALUE,Route succeeds with 1 charging stop.
715,S-A_B-D_A-D_E-U_R-D,automatic,Current Location (GPS),"Manali, Himachal Pradesh",541.6,80,80,386,Dongfeng Box (229 km),MULTI_STOP,Route succeeds with 3 charging stops.
716,S-M_B-D_A-D_E-D_R-U,manual,"Shillong, Meghalaya","Amritsar, Punjab",292.6,80,80,182,Kia EV6 (383 km),SINGLE_STOP,Route succeeds with 1 charging stop.
717,S-M_B-D_A-D_E-D_R-U,manual,"Lucknow, Uttar Pradesh","Shimla, Himachal Pradesh",36.3,80,80,185,Toyota bZ4X (311 km),NO_CHARGE_NEEDED,Route succeeds with 0 charging stops.
718,S-A_B-U_A-U_E-D_R-U,automatic,Current Location (GPS),"Jodhpur, Rajasthan",240.7,60,82,185,Toyota bZ4X (311 km),SINGLE_STOP,Route succeeds with 1 charging stop.
719,S-M_B-U_A-D_E-D_R-D,manual,Puducherry,"Kochi, Kerala",204.0,1,80,157,Dongfeng Box (229 km),BOUNDARY_VALUE,Route succeeds with 2 charging stops.
720,S-A_B-U_A-D_E-D_R-D,automatic,Current Location (GPS),"Chennai, Tamil Nadu",35.0,5,80,157,Dongfeng Box (229 km),EDGE_LOW_BATTERY,Route succeeds with 1 charging stop.
721,S-A_B-U_A-U_E-U_R-D,automatic,Current Location (GPS),"Jamshedpur, Jharkhand",18.0,60,98,186,Dongfeng Box (229 km),EDGE_SHORT_TRIP,Route succeeds with 0 charging stops.
722,S-A_B-U_A-U_E-U_R-D,automatic,Current Location (GPS),"Noida, Uttar Pradesh",373.0,8,90,391,Dongfeng Box (229 km),EDGE_LOW_BATTERY,Route succeeds with 3 charging stops.
723,S-M_B-D_A-D_E-D_R-D,manual,"Srinagar, Jammu & Kashmir","Amritsar, Punjab",237.0,80,80,157,Dongfeng Box (229 km),BOUNDARY_VALUE,Route succeeds with 1 charging stop.
724,S-M_B-D_A-D_E-D_R-U,manual,"Chandigarh, Punjab","Bhubaneswar, Odisha",248.1,80,80,140,Dongfeng Vigo EV (321 km),SINGLE_STOP,Route succeeds with 1 charging stop.
725,S-A_B-D_A-U_E-U_R-U,automatic,Current Location (GPS),"Varanasi, Uttar Pradesh",383.4,80,52,207,Mahindra BE 6 (392 km),SINGLE_STOP,Route succeeds with 1 charging stop.
726,S-M_B-D_A-D_E-D_R-D,manual,"Kanpur, Uttar Pradesh","Srinagar, Jammu & Kashmir",401.1,80,80,157,Dongfeng Box (229 km),MULTI_STOP,Route succeeds with 2 charging stops.
727,S-M_B-D_A-U_E-D_R-D,manual,"Dehradun, Uttarakhand","Shillong, Meghalaya",1896.0,80,52,157,Dongfeng Box (229 km),EDGE_LONG_TRIP,RouteTooLongError expected (needs >5 stops).
728,S-A_B-D_A-D_E-U_R-D,automatic,Current Location (GPS),"Coimbatore, Tamil Nadu",16.0,80,80,315,Dongfeng Box (229 km),EDGE_SHORT_TRIP,Route succeeds with 0 charging stops.
729,S-A_B-U_A-U_E-D_R-U,automatic,Current Location (GPS),"Rann of Kutch, Gujarat",349.0,5,74,221,Kia EV9 (387 km),EDGE_LOW_BATTERY,Route succeeds with 2 charging stops.
730,S-A_B-D_A-D_E-D_R-D,automatic,Current Location (GPS),"Gangtok, Sikkim",100.0,80,80,157,Dongfeng Box (229 km),INVALID_INPUT,"Invalid Arrival-Battery-Target keystroke (""90"") rejected; default 15% retained."
731,S-A_B-D_A-D_E-D_R-U,automatic,Current Location (GPS),"Delhi, NCT",26.0,80,80,108,Tata Tiago EV (160 km),BOUNDARY_VALUE,Route succeeds with 0 charging stops.
732,S-M_B-D_A-D_E-D_R-U,manual,"Ahmedabad, Gujarat","Bhopal, Madhya Pradesh",19.0,80,80,137,BYD Atto 1 (197 km),EDGE_SHORT_TRIP,Route succeeds with 0 charging stops.
733,S-A_B-U_A-D_E-D_R-D,automatic,Current Location (GPS),"Rajkot, Gujarat",84.1,60,80,157,Dongfeng Box (229 km),NO_CHARGE_NEEDED,Route succeeds with 0 charging stops.
734,S-M_B-D_A-D_E-U_R-D,manual,"Chandigarh, Punjab","Udaipur, Rajasthan",105.4,80,80,218,Dongfeng Box (229 km),NO_CHARGE_NEEDED,Route succeeds with 0 charging stops.
735,S-A_B-D_A-D_E-D_R-D,automatic,Current Location (GPS),"Shimla, Himachal Pradesh",198.0,80,80,157,Dongfeng Box (229 km),SINGLE_STOP,Route succeeds with 1 charging stop.
736,S-A_B-U_A-U_E-D_R-D,automatic,Current Location (GPS),"Amritsar, Punjab",102.0,1,67,157,Dongfeng Box (229 km),EDGE_LOW_BATTERY,Route succeeds with 1 charging stop.
737,S-A_B-D_A-D_E-D_R-D,automatic,Current Location (GPS),"Hyderabad, Telangana",5.0,80,80,157,Dongfeng Box (229 km),BOUNDARY_VALUE,Route succeeds with 0 charging stops.
738,S-M_B-U_A-U_E-D_R-U,manual,"Goa (Panaji), Goa","Surat, Gujarat",144.5,70,63,161,BMW i3 (212 km),SINGLE_STOP,Route succeeds with 1 charging stop.
739,S-M_B-D_A-D_E-D_R-U,manual,"Mysuru, Karnataka","Kochi, Kerala",17.0,80,80,154,GWM Ora Ora 03 (257 km),EDGE_SHORT_TRIP,Route succeeds with 0 charging stops.
740,S-M_B-U_A-D_E-U_R-D,manual,"Manali, Himachal Pradesh","Nashik, Maharashtra",64.2,60,80,377,Dongfeng Box (229 km),NO_CHARGE_NEEDED,Route succeeds with 0 charging stops.
741,S-A_B-D_A-U_E-D_R-U,automatic,Current Location (GPS),"Dehradun, Uttarakhand",16.0,80,81,195,Kia EV5 (360 km),EDGE_SHORT_TRIP,Route succeeds with 0 charging stops.
742,S-A_B-D_A-D_E-U_R-D,automatic,Current Location (GPS),"Nagpur, Maharashtra",100.0,80,80,xyz,Dongfeng Box (229 km),INVALID_INPUT,Rejected: Enter a valid efficiency (Wh/km) above 0.
743,S-M_B-D_A-D_E-U_R-U,manual,"Chennai, Tamil Nadu","Ranchi, Jharkhand",1738.0,80,80,168,GWM Ora Ora 03 (257 km),EDGE_LONG_TRIP,RouteTooLongError expected (needs >5 stops).
744,S-M_B-D_A-D_E-U_R-U,manual,"Rajkot, Gujarat","Pune, Maharashtra",72.4,80,80,232,Dongfeng Box (176 km),NO_CHARGE_NEEDED,Route succeeds with 0 charging stops.
745,S-A_B-D_A-D_E-D_R-U,automatic,Current Location (GPS),"Rann of Kutch, Gujarat",1222.0,80,80,138,BYD Atto 3 (378 km),EDGE_LONG_TRIP,Route succeeds with 4 charging stops.
746,S-A_B-U_A-U_E-D_R-D,automatic,Current Location (GPS),"Lucknow, Uttar Pradesh",216.0,5,72,157,Dongfeng Box (229 km),EDGE_LOW_BATTERY,Route succeeds with 2 charging stops.
747,S-M_B-D_A-D_E-D_R-D,manual,"Rajkot, Gujarat","Rajkot, Gujarat",0.0,80,80,157,Dongfeng Box (229 km),INVALID_INPUT,"Route succeeds with 0 charging stops (distance ~0 km) — not rejected by validation (ground-truth gap, not a bug per se)."
748,S-A_B-U_A-U_E-U_R-U,automatic,Current Location (GPS),"Varanasi, Uttar Pradesh",115.3,60,100,246,Mahindra BE 6 (451 km),NO_CHARGE_NEEDED,Route succeeds with 0 charging stops.
749,S-M_B-U_A-D_E-D_R-D,manual,"Surat, Gujarat","Pune, Maharashtra",100.0,80,80,157,Dongfeng Box (229 km),INVALID_INPUT,"Invalid battery keystroke (""-10"") rejected; default 80% retained, route proceeds at 80%."
750,S-A_B-D_A-D_E-U_R-U,automatic,Current Location (GPS),"Visakhapatnam, Andhra Pradesh",100.0,80,80,180,N/A (no vehicle),INVALID_INPUT,Rejected: Select your vehicle to continue.
751,S-M_B-U_A-D_E-U_R-D,manual,"Shillong, Meghalaya","Hyderabad, Telangana",401.1,100,80,397,Dongfeng Box (229 km),MULTI_STOP,Route succeeds with 2 charging stops.
752,S-M_B-U_A-U_E-U_R-D,manual,"Kanpur, Uttar Pradesh","Thiruvananthapuram, Kerala",288.2,90,79,220,Dongfeng Box (229 km),SINGLE_STOP,Route succeeds with 1 charging stop.
753,S-M_B-U_A-D_E-U_R-D,manual,"Thiruvananthapuram, Kerala","Kochi, Kerala",638.9,50,80,209,Dongfeng Box (229 km),MULTI_STOP,Route succeeds with 4 charging stops.
754,S-M_B-U_A-U_E-D_R-U,manual,Puducherry,"Patna, Bihar",363.0,10,84,132,Hyundai Ioniq Electric / Kona Electric (245 km),EDGE_LOW_BATTERY,Route succeeds with 3 charging stops.
755,S-A_B-D_A-D_E-D_R-U,automatic,Current Location (GPS),"Kargil, Ladakh",195.1,80,80,173,Seres Seres 3 (260 km),SINGLE_STOP,Route succeeds with 1 charging stop.
756,S-M_B-U_A-U_E-U_R-U,manual,"Shimla, Himachal Pradesh",Pondicherry Rural Outpost,5.0,60,53,140,GWM Ora Ora 03 (257 km),EDGE_SHORT_TRIP,Route succeeds with 0 charging stops.
757,S-A_B-U_A-U_E-D_R-D,automatic,Current Location (GPS),"Nashik, Maharashtra",18.2,50,76,157,Dongfeng Box (229 km),NO_CHARGE_NEEDED,Route succeeds with 0 charging stops.
758,S-A_B-U_A-D_E-D_R-D,automatic,Current Location (GPS),"Agra, Uttar Pradesh",161.0,1,80,157,Dongfeng Box (229 km),BOUNDARY_VALUE,Route succeeds with 2 charging stops.
759,S-A_B-U_A-U_E-U_R-D,automatic,Current Location (GPS),"Mysuru, Karnataka",7.0,60,51,237,Dongfeng Box (229 km),EDGE_SHORT_TRIP,Route succeeds with 0 charging stops.
760,S-M_B-D_A-U_E-D_R-D,manual,"Rann of Kutch, Gujarat","Bengaluru, Karnataka",40.3,80,79,157,Dongfeng Box (229 km),NO_CHARGE_NEEDED,Route succeeds with 0 charging stops.
761,S-A_B-D_A-D_E-D_R-D,automatic,Current Location (GPS),"Jaipur, Rajasthan",89.3,80,80,157,Dongfeng Box (229 km),NO_CHARGE_NEEDED,Route succeeds with 0 charging stops.
762,S-M_B-D_A-D_E-D_R-U,manual,"Raipur, Chhattisgarh","Indore, Madhya Pradesh",12.3,80,80,195,Kia EV5 (360 km),NO_CHARGE_NEEDED,Route succeeds with 0 charging stops.
763,S-M_B-U_A-D_E-U_R-D,manual,"Guwahati, Assam","Gurugram, Haryana",360.0,1,80,233,Dongfeng Box (229 km),EDGE_LOW_BATTERY,Route succeeds with 3 charging stops.
764,S-A_B-U_A-D_E-D_R-D,automatic,Current Location (GPS),"Mumbai, Maharashtra",93.0,1,80,157,Dongfeng Box (229 km),EDGE_LOW_BATTERY,Route succeeds with 1 charging stop.
765,S-M_B-U_A-D_E-U_R-U,manual,"Guwahati, Assam","Jaipur, Rajasthan",1673.0,100,80,394,Hyundai Ioniq Electric / Kona Electric (245 km),EDGE_LONG_TRIP,RouteTooLongError expected (needs >5 stops).
766,S-A_B-U_A-D_E-U_R-D,automatic,Current Location (GPS),"Coimbatore, Tamil Nadu",253.0,8,80,368,Dongfeng Box (229 km),EDGE_LOW_BATTERY,Route succeeds with 2 charging stops.
767,S-A_B-D_A-D_E-D_R-D,automatic,Current Location (GPS),Pondicherry Rural Outpost,108.6,80,80,157,Dongfeng Box (229 km),NO_CHARGE_NEEDED,Route succeeds with 0 charging stops.
768,S-M_B-D_A-D_E-D_R-U,manual,"Varanasi, Uttar Pradesh","Visakhapatnam, Andhra Pradesh",1218.5,80,80,180,Hyundai Ioniq 5 (387 km),MULTI_STOP,Route succeeds with 4 charging stops.
769,S-A_B-D_A-D_E-D_R-D,automatic,Current Location (GPS),"Surat, Gujarat",259.5,80,80,157,Dongfeng Box (229 km),SINGLE_STOP,Route succeeds with 1 charging stop.
770,S-M_B-U_A-U_E-D_R-U,manual,"Noida, Uttar Pradesh","Srinagar, Jammu & Kashmir",502.4,60,52,138,BYD Atto 3 (378 km),MULTI_STOP,Route succeeds with 3 charging stops.
771,S-A_B-D_A-U_E-U_R-U,automatic,Current Location (GPS),"Rann of Kutch, Gujarat",1002.4,80,88,319,BYD Atto 3 (351 km),MULTI_STOP,Route succeeds with 4 charging stops.
772,S-A_B-D_A-U_E-D_R-D,automatic,Current Location (GPS),"Siliguri, West Bengal",162.9,80,71,157,Dongfeng Box (229 km),SINGLE_STOP,Route succeeds with 1 charging stop.
773,S-M_B-U_A-D_E-D_R-U,manual,"Guwahati, Assam","Kochi, Kerala",1416.0,60,80,173,Mahindra XEV 9e (391 km),EDGE_LONG_TRIP,RouteTooLongError expected (needs >5 stops).
774,S-A_B-U_A-D_E-D_R-D,automatic,Current Location (GPS),"Thiruvananthapuram, Kerala",219.0,1,80,157,Dongfeng Box (229 km),EDGE_LOW_BATTERY,Route succeeds with 2 charging stops.
775,S-A_B-D_A-U_E-D_R-U,automatic,Current Location (GPS),"Jodhpur, Rajasthan",146.7,80,94,124,Deepal Lumin (189 km),SINGLE_STOP,Route succeeds with 1 charging stop.
776,S-M_B-U_A-U_E-D_R-U,manual,"Coimbatore, Tamil Nadu","Dehradun, Uttarakhand",837.1,100,58,182,Kia EV6 (383 km),MULTI_STOP,Route succeeds with 4 charging stops.
777,S-M_B-D_A-D_E-U_R-D,manual,"Thiruvananthapuram, Kerala","Udaipur, Rajasthan",295.0,80,80,100,Dongfeng Box (229 km),BOUNDARY_VALUE,Route succeeds with 1 charging stop.
778,S-A_B-D_A-D_E-U_R-D,automatic,Current Location (GPS),"Leh, Ladakh",100.0,80,80,xyz,Dongfeng Box (229 km),INVALID_INPUT,Rejected: Enter a valid efficiency (Wh/km) above 0.
779,S-M_B-D_A-D_E-U_R-D,manual,"Kochi, Kerala","Kolkata, West Bengal",5.6,80,80,352,Dongfeng Box (229 km),NO_CHARGE_NEEDED,Route succeeds with 0 charging stops.
780,S-A_B-U_A-U_E-D_R-D,automatic,Current Location (GPS),"Shillong, Meghalaya",96.3,100,72,157,Dongfeng Box (229 km),NO_CHARGE_NEEDED,Route succeeds with 0 charging stops.
781,S-A_B-D_A-D_E-U_R-D,automatic,Current Location (GPS),"Ranchi, Jharkhand",100.0,80,80,-50,Dongfeng Box (229 km),INVALID_INPUT,Rejected: Enter a valid efficiency (Wh/km) above 0.
782,S-A_B-D_A-U_E-D_R-U,automatic,Current Location (GPS),"Madurai, Tamil Nadu",213.5,80,71,185,Toyota bZ4X (311 km),SINGLE_STOP,Route succeeds with 1 charging stop.
783,S-M_B-D_A-U_E-U_R-U,manual,"Manali, Himachal Pradesh","Pune, Maharashtra",1274.0,80,71,110,BMW i4 (369 km),EDGE_LONG_TRIP,RouteTooLongError expected (needs >5 stops).
784,S-A_B-U_A-U_E-U_R-U,automatic,Current Location (GPS),"Jodhpur, Rajasthan",272.0,1,96,383,Nissan Ariya (340 km),EDGE_LOW_BATTERY,Route succeeds with 1 charging stop.
785,S-M_B-D_A-D_E-U_R-D,manual,"Delhi, NCT","Mysuru, Karnataka",14.0,80,80,312,Dongfeng Box (229 km),EDGE_SHORT_TRIP,Route succeeds with 0 charging stops.
786,S-A_B-D_A-D_E-D_R-D,automatic,Current Location (GPS),"Nagpur, Maharashtra",0.0,80,80,157,Dongfeng Box (229 km),INVALID_INPUT,"Route succeeds with 0 charging stops (distance ~0 km) — not rejected by validation (ground-truth gap, not a bug per se)."
787,S-A_B-D_A-U_E-D_R-D,automatic,Current Location (GPS),"Thiruvananthapuram, Kerala",248.1,80,56,157,Dongfeng Box (229 km),MULTI_STOP,Route succeeds with 2 charging stops.
788,S-M_B-D_A-U_E-D_R-D,manual,"Patna, Bihar","Vadodara, Gujarat",407.2,80,55,157,Dongfeng Box (229 km),MULTI_STOP,Route succeeds with 3 charging stops.
789,S-A_B-D_A-U_E-D_R-D,automatic,Current Location (GPS),"Patna, Bihar",251.0,80,50,157,Dongfeng Box (229 km),BOUNDARY_VALUE,Route succeeds with 2 charging stops.
790,S-M_B-D_A-D_E-U_R-D,manual,"Mumbai, Maharashtra","Leh, Ladakh",201.0,80,80,253,Dongfeng Box (229 km),SINGLE_STOP,Route succeeds with 1 charging stop.
791,S-A_B-D_A-U_E-D_R-D,automatic,Current Location (GPS),"Noida, Uttar Pradesh",227.0,80,50,157,Dongfeng Box (229 km),BOUNDARY_VALUE,Route succeeds with 1 charging stop.
792,S-M_B-D_A-U_E-U_R-D,manual,"Gurugram, Haryana","Thiruvananthapuram, Kerala",1595.0,80,70,179,Dongfeng Box (229 km),EDGE_LONG_TRIP,RouteTooLongError expected (needs >5 stops).
